HDI_rank,country_name,GDP_billions_dollar_US_2005,GDP_PPP_billions_Dollar_US_2005,GDP_per_capita_in_Dollar_US_2005,GDP_per_capita_2005_PPP_Dollar_US_2005,GDP_per_capita_Annual_growth_rate(percent)1975-2005,GDP_per_capita_Annual_growth_rate(percent)1990-2005,GDP_per_capita_Highest_value_during_1975-2005(2005_PPP_Dollar_US),GDP_per_capita_Year_of_highest_value,Average_annual_change_in_consumer_price_index_(percent)1990-2005,Average_annual_change_in_consumer_price_index(percent)2004-2005,HDI_category
1,Iceland,15.8,10.8,5329,3651,1.8,2.2,3651,2005,3.3,4.2,HIGH HUMAN DEVELOPMENT
2,Norway,295.5,191.5,63918,4142,2.6,2.7,4142,2005,2.2,1.5,HIGH HUMAN DEVELOPMENT
3,Australia,732.5,646.3,36032,31794,2.0,2.5,31794,2005,2.5,2.7,HIGH HUMAN DEVELOPMENT
4,Canada,1113.8,1078.0,34484,33375,1.6,2.2,33375,2005,1.9,2.2,HIGH HUMAN DEVELOPMENT
5,Ireland,201.8,160.1,48524,38505,4.5,6.2,38505,2005,2.9,2.4,HIGH HUMAN DEVELOPMENT
6,Sweden,357.7,293.5,39637,32525,1.6,2.1,32525,2005,1.6,0.5,HIGH HUMAN DEVELOPMENT
7,Switzerland,367.0,265.0,49351,35633,1.0,0.6,35633,2005,1.2,1.2,HIGH HUMAN DEVELOPMENT
8,Japan,4534.0,3995.1,35484,31267,2.2,0.8,31267,2005,0.2,-0.3,HIGH HUMAN DEVELOPMENT
9,Netherlands,624.2,533.4,38248,32684,1.8,1.9,32684,2005,2.5,1.7,HIGH HUMAN DEVELOPMENT
10,France,2126.6,1849.7,34936,30386,1.8,1.6,30386,2005,1.6,1.7,HIGH HUMAN DEVELOPMENT
11,Finland,193.2,168.7,3682,32153,2.0,2.5,32153,2005,1.6,0.9,HIGH HUMAN DEVELOPMENT
12,United States,12416.5,12416.5,4189,4189,2.0,2.1,4189,2005,2.6,3.4,HIGH HUMAN DEVELOPMENT
13,Spain,1124.6,1179.1,25914,27169,2.3,2.5,27169,2005,3.4,3.4,HIGH HUMAN DEVELOPMENT
14,Denmark,258.7,184.0,47769,33973,1.7,1.9,33973,2005,2.1,1.8,HIGH HUMAN DEVELOPMENT
15,Austria,306.1,277.5,37175,337,2.1,1.9,337,2005,2.0,2.3,HIGH HUMAN DEVELOPMENT
16,United Kingdom,2198.8,2001.8,36509,33238,2.2,2.5,33238,2005,2.7,2.8,HIGH HUMAN DEVELOPMENT
17,Belgium,370.8,336.6,35389,32119,1.9,1.7,32119,2005,1.9,2.8,HIGH HUMAN DEVELOPMENT
18,Luxembourg,36.5,27.5,79851,60228,3.8,3.3,60228,2005,2.0,2.5,HIGH HUMAN DEVELOPMENT
19,New Zealand,109.3,102.5,26664,24996,1.1,2.1,24996,2005,1.9,3.0,HIGH HUMAN DEVELOPMENT
20,Italy,1762.5,1672.0,30073,28529,2.0,1.3,28944,2002,3.1,2.0,HIGH HUMAN DEVELOPMENT
21,Hong Kong China (SAR),177.7,241.9,25592,34833,4.2,2.4,34833,2005,2.5,0.9,HIGH HUMAN DEVELOPMENT
22,Germany,2794.9,2429.6,3389,29461,2.0,1.4,29461,2005,1.7,2.0,HIGH HUMAN DEVELOPMENT
23,Israel,123.4,179.1,17828,25864,1.8,1.5,25864,2005,6.6,1.3,HIGH HUMAN DEVELOPMENT
24,Greece,225.2,259.6,20282,23381,1.3,2.5,23381,2005,6.5,3.6,HIGH HUMAN DEVELOPMENT
25,Singapore,116.8,128.8,26893,29663,4.7,3.6,29663,2005,1.2,0.5,HIGH HUMAN DEVELOPMENT
26,Korea (Republic of),787.6,1063.9,16309,22029,6.0,4.5,22029,2005,4.3,2.7,HIGH HUMAN DEVELOPMENT
27,Slovenia,34.4,44.6,17173,22273,3.2,3.2,22273,2005,9.2,2.5,HIGH HUMAN DEVELOPMENT
28,Cyprus,15.4,16.3,20841,22699,4.0,2.3,22699,2004,3.3,2.6,HIGH HUMAN DEVELOPMENT
29,Portugal,183.3,215.3,17376,2041,2.7,2.1,20679,2002,3.8,2.3,HIGH HUMAN DEVELOPMENT
30,Brunei Darussalam,6.4,,17121,,-1.9,-0.8,,,1.3,1.2,HIGH HUMAN DEVELOPMENT
31,Barbados,3.1,,11465,,1.3,1.5,,,2.2,6.1,HIGH HUMAN DEVELOPMENT
